Index,Path,Target
1191190,train/n07684084/n07684084_3929.JPEG,0
1191640,train/n07684084/n07684084_764.JPEG,0
1191221,train/n07684084/n07684084_4075.JPEG,0
1191637,train/n07684084/n07684084_761.JPEG,0
1190914,train/n07684084/n07684084_2584.JPEG,0
1190953,train/n07684084/n07684084_2769.JPEG,0
1197032,train/n07711569/n07711569_1136.JPEG,1
1202159,train/n07715103/n07715103_9575.JPEG,1
1207340,train/n07717556/n07717556_993.JPEG,1
1209452,train/n07718747/n07718747_307.JPEG,1
1207948,train/n07718472/n07718472_2238.JPEG,1
1202900,train/n07716358/n07716358_27410.JPEG,1
1206133,train/n07717556/n07717556_10964.JPEG,1
1205666,train/n07717410/n07717410_589.JPEG,1
1201652,train/n07715103/n07715103_382.JPEG,1
1203382,train/n07716358/n07716358_6868.JPEG,1
1205689,train/n07717410/n07717410_614.JPEG,1
1203046,train/n07716358/n07716358_34588.JPEG,1
1213095,train/n07734744/n07734744_3855.JPEG,1
1204497,train/n07716906/n07716906_7121.JPEG,1
1205694,train/n07717410/n07717410_6192.JPEG,1
1200415,train/n07714990/n07714990_5156.JPEG,1
1208314,train/n07718472/n07718472_41926.JPEG,1
1204170,train/n07716906/n07716906_469.JPEG,1
1199071,train/n07714571/n07714571_3898.JPEG,1
1199277,train/n07714571/n07714571_585.JPEG,1
1211811,train/n07730033/n07730033_2903.JPEG,1
1208251,train/n07718472/n07718472_36464.JPEG,1
1203405,train/n07716358/n07716358_7285.JPEG,1
1198482,train/n07714571/n07714571_12573.JPEG,1
1207530,train/n07718472/n07718472_1318.JPEG,1
1202075,train/n07715103/n07715103_874.JPEG,1
1197237,train/n07711569/n07711569_230.JPEG,1
1213166,train/n07734744/n07734744_4277.JPEG,1
1202293,train/n07716358/n07716358_11370.JPEG,1
1209319,train/n07718747/n07718747_2328.JPEG,1
1204812,train/n07717410/n07717410_1083.JPEG,1
1206866,train/n07717556/n07717556_5567.JPEG,1
1204015,train/n07716906/n07716906_3592.JPEG,1
1211540,train/n07730033/n07730033_1612.JPEG,1
1207437,train/n07718472/n07718472_11393.JPEG,1
1201668,train/n07715103/n07715103_3968.JPEG,1
1206468,train/n07717556/n07717556_1825.JPEG,1
1198173,train/n07711569/n07711569_8672.JPEG,1
1207353,train/n07718472/n07718472_10155.JPEG,1
1213264,train/n07734744/n07734744_5056.JPEG,1
1205946,train/n07717410/n07717410_880.JPEG,1
1204453,train/n07716906/n07716906_659.JPEG,1
