Index,Path,Target
1190621,train/n07684084/n07684084_1404.JPEG,0
1191401,train/n07684084/n07684084_4827.JPEG,0
1190700,train/n07684084/n07684084_1725.JPEG,0
1191510,train/n07684084/n07684084_5879.JPEG,0
1191473,train/n07684084/n07684084_5525.JPEG,0
1191792,train/n07684084/n07684084_9338.JPEG,0
1191688,train/n07684084/n07684084_8164.JPEG,0
1191138,train/n07684084/n07684084_3658.JPEG,0
1190673,train/n07684084/n07684084_1579.JPEG,0
1191247,train/n07684084/n07684084_4147.JPEG,0
1191580,train/n07684084/n07684084_6773.JPEG,0
1191460,train/n07684084/n07684084_5409.JPEG,0
1190522,train/n07684084/n07684084_1026.JPEG,0
1190859,train/n07684084/n07684084_2367.JPEG,0
1191185,train/n07684084/n07684084_390.JPEG,0
1190962,train/n07684084/n07684084_2812.JPEG,0
1191045,train/n07684084/n07684084_3187.JPEG,0
1191003,train/n07684084/n07684084_3047.JPEG,0
1190819,train/n07684084/n07684084_2162.JPEG,0
1191650,train/n07684084/n07684084_7756.JPEG,0
1191469,train/n07684084/n07684084_549.JPEG,0
1191030,train/n07684084/n07684084_3153.JPEG,0
1190559,train/n07684084/n07684084_1150.JPEG,0
1190733,train/n07684084/n07684084_184.JPEG,0
1191180,train/n07684084/n07684084_3875.JPEG,0
1190772,train/n07684084/n07684084_200.JPEG,0
1202940,train/n07716358/n07716358_29702.JPEG,1
1205167,train/n07717410/n07717410_1928.JPEG,1
1204424,train/n07716906/n07716906_6276.JPEG,1
1208235,train/n07718472/n07718472_3561.JPEG,1
1204693,train/n07716906/n07716906_9309.JPEG,1
1200349,train/n07714990/n07714990_4645.JPEG,1
1207570,train/n07718472/n07718472_13958.JPEG,1
1213461,train/n07734744/n07734744_6641.JPEG,1
1206561,train/n07717556/n07717556_2632.JPEG,1
1198015,train/n07711569/n07711569_6234.JPEG,1
1211433,train/n07730033/n07730033_13685.JPEG,1
1204696,train/n07716906/n07716906_9330.JPEG,1
1197706,train/n07711569/n07711569_446.JPEG,1
1212751,train/n07734744/n07734744_1916.JPEG,1
1206060,train/n07717556/n07717556_10101.JPEG,1
1209093,train/n07718747/n07718747_1838.JPEG,1
1197087,train/n07711569/n07711569_1471.JPEG,1
1213651,train/n07734744/n07734744_928.JPEG,1
1206814,train/n07717556/n07717556_5114.JPEG,1
1201604,train/n07715103/n07715103_3234.JPEG,1
1198399,train/n07714571/n07714571_11411.JPEG,1
1200943,train/n07715103/n07715103_1041.JPEG,1
1208496,train/n07718472/n07718472_6987.JPEG,1
1197773,train/n07711569/n07711569_4745.JPEG,1
1207252,train/n07717556/n07717556_8904.JPEG,1
1210375,train/n07720875/n07720875_1915.JPEG,1
1200625,train/n07714990/n07714990_6994.JPEG,1
1197116,train/n07711569/n07711569_1601.JPEG,1
1206716,train/n07717556/n07717556_4254.JPEG,1
1211847,train/n07730033/n07730033_3219.JPEG,1
1207737,train/n07718472/n07718472_1720.JPEG,1
1199944,train/n07714990/n07714990_1867.JPEG,1
1211796,train/n07730033/n07730033_2743.JPEG,1
1201973,train/n07715103/n07715103_7635.JPEG,1
1209819,train/n07718747/n07718747_8068.JPEG,1
1202292,train/n07716358/n07716358_11348.JPEG,1
1198575,train/n07714571/n07714571_1379.JPEG,1
1199951,train/n07714990/n07714990_189.JPEG,1
1204172,train/n07716906/n07716906_4694.JPEG,1
1206198,train/n07717556/n07717556_11529.JPEG,1
1206764,train/n07717556/n07717556_4620.JPEG,1
1201375,train/n07715103/n07715103_18757.JPEG,1
1212175,train/n07730033/n07730033_7893.JPEG,1
1211620,train/n07730033/n07730033_17733.JPEG,1
1204966,train/n07717410/n07717410_12161.JPEG,1
1197452,train/n07711569/n07711569_3283.JPEG,1
1203792,train/n07716906/n07716906_2021.JPEG,1
1208183,train/n07718472/n07718472_3309.JPEG,1
1204511,train/n07716906/n07716906_7229.JPEG,1
1213623,train/n07734744/n07734744_8630.JPEG,1
1205924,train/n07717410/n07717410_85.JPEG,1
1198546,train/n07714571/n07714571_1350.JPEG,1
1200904,train/n07714990/n07714990_9841.JPEG,1
1198443,train/n07714571/n07714571_11969.JPEG,1
1205127,train/n07717410/n07717410_17110.JPEG,1
1200082,train/n07714990/n07714990_2785.JPEG,1
1207848,train/n07718472/n07718472_20012.JPEG,1
1201511,train/n07715103/n07715103_2497.JPEG,1
1204347,train/n07716906/n07716906_5309.JPEG,1
1213115,train/n07734744/n07734744_3971.JPEG,1
1207225,train/n07717556/n07717556_8677.JPEG,1
1211601,train/n07730033/n07730033_17251.JPEG,1
1210353,train/n07720875/n07720875_17203.JPEG,1
1201435,train/n07715103/n07715103_2104.JPEG,1
1208761,train/n07718747/n07718747_1141.JPEG,1
1210281,train/n07720875/n07720875_15766.JPEG,1
1209394,train/n07718747/n07718747_2618.JPEG,1
1200410,train/n07714990/n07714990_5137.JPEG,1
1212877,train/n07734744/n07734744_24798.JPEG,1
1211246,train/n07720875/n07720875_9960.JPEG,1
1203393,train/n07716358/n07716358_7097.JPEG,1
1201917,train/n07715103/n07715103_6996.JPEG,1
1199528,train/n07714571/n07714571_9098.JPEG,1
1203816,train/n07716906/n07716906_2151.JPEG,1
1210820,train/n07720875/n07720875_5802.JPEG,1
1210239,train/n07720875/n07720875_15030.JPEG,1
1207259,train/n07717556/n07717556_8969.JPEG,1
1198771,train/n07714571/n07714571_16616.JPEG,1
1209109,train/n07718747/n07718747_18931.JPEG,1
1199551,train/n07714571/n07714571_9326.JPEG,1
1212187,train/n07730033/n07730033_7951.JPEG,1
1207359,train/n07718472/n07718472_10316.JPEG,1
1213470,train/n07734744/n07734744_6707.JPEG,1
1211258,train/n07730033/n07730033_10218.JPEG,1
1208167,train/n07718472/n07718472_32479.JPEG,1
1206644,train/n07717556/n07717556_3434.JPEG,1
1209091,train/n07718747/n07718747_18369.JPEG,1
1203908,train/n07716906/n07716906_2776.JPEG,1
1202314,train/n07716358/n07716358_12060.JPEG,1
1205287,train/n07717410/n07717410_2611.JPEG,1
1201949,train/n07715103/n07715103_7357.JPEG,1
1210828,train/n07720875/n07720875_5863.JPEG,1
1202469,train/n07716358/n07716358_15470.JPEG,1
1200202,train/n07714990/n07714990_356.JPEG,1
1210687,train/n07720875/n07720875_4684.JPEG,1
1210398,train/n07720875/n07720875_2213.JPEG,1
1205277,train/n07717410/n07717410_253.JPEG,1
1212484,train/n07734744/n07734744_13089.JPEG,1
1204432,train/n07716906/n07716906_6340.JPEG,1
1209038,train/n07718747/n07718747_17281.JPEG,1
1197259,train/n07711569/n07711569_2372.JPEG,1
1207188,train/n07717556/n07717556_8356.JPEG,1
1202372,train/n07716358/n07716358_12942.JPEG,1
1199561,train/n07714571/n07714571_94.JPEG,1
1208581,train/n07718472/n07718472_8435.JPEG,1
1202055,train/n07715103/n07715103_8514.JPEG,1
1212718,train/n07734744/n07734744_1834.JPEG,1
1212543,train/n07734744/n07734744_14226.JPEG,1
1198211,train/n07711569/n07711569_9073.JPEG,1
