Index,Path,Target
0,l_train_and_val/0/0.jpg,0
1,l_train_and_val/0/0_val.jpg,0
2,l_train_and_val/0/1.jpg,0
3,l_train_and_val/0/1_val.jpg,0
4,l_train_and_val/0/2.jpg,0
5,l_train_and_val/0/2_val.jpg,0
6,l_train_and_val/0/3.jpg,0
7,l_train_and_val/0/3_val.jpg,0
8,l_train_and_val/0/4.jpg,0
9,l_train_and_val/0/4_val.jpg,0
10,l_train_and_val/0/5.jpg,0
11,l_train_and_val/1/0.jpg,1
12,l_train_and_val/1/0_val.jpg,1
13,l_train_and_val/1/1.jpg,1
14,l_train_and_val/1/10.jpg,1
15,l_train_and_val/1/11.jpg,1
16,l_train_and_val/1/12.jpg,1
17,l_train_and_val/1/13.jpg,1
18,l_train_and_val/1/14.jpg,1
19,l_train_and_val/1/15.jpg,1
20,l_train_and_val/1/16.jpg,1
21,l_train_and_val/1/17.jpg,1
22,l_train_and_val/1/18.jpg,1
23,l_train_and_val/1/19.jpg,1
24,l_train_and_val/1/1_val.jpg,1
25,l_train_and_val/1/2.jpg,1
26,l_train_and_val/1/2_val.jpg,1
27,l_train_and_val/1/3.jpg,1
28,l_train_and_val/1/3_val.jpg,1
29,l_train_and_val/1/4.jpg,1
30,l_train_and_val/1/4_val.jpg,1
31,l_train_and_val/1/5.jpg,1
32,l_train_and_val/1/6.jpg,1
33,l_train_and_val/1/7.jpg,1
34,l_train_and_val/1/8.jpg,1
35,l_train_and_val/1/9.jpg,1
36,l_train_and_val/10/0.jpg,10
37,l_train_and_val/10/0_val.jpg,10
38,l_train_and_val/10/1.jpg,10
39,l_train_and_val/10/1_val.jpg,10
40,l_train_and_val/10/2.jpg,10
41,l_train_and_val/10/2_val.jpg,10
42,l_train_and_val/10/3.jpg,10
43,l_train_and_val/10/3_val.jpg,10
44,l_train_and_val/10/4.jpg,10
45,l_train_and_val/10/4_val.jpg,10
46,l_train_and_val/100/0.jpg,100
47,l_train_and_val/100/0_val.jpg,100
48,l_train_and_val/100/1.jpg,100
49,l_train_and_val/100/10.jpg,100
50,l_train_and_val/100/11.jpg,100
51,l_train_and_val/100/12.jpg,100
52,l_train_and_val/100/1_val.jpg,100
53,l_train_and_val/100/2.jpg,100
54,l_train_and_val/100/2_val.jpg,100
55,l_train_and_val/100/3.jpg,100
56,l_train_and_val/100/3_val.jpg,100
57,l_train_and_val/100/4.jpg,100
58,l_train_and_val/100/4_val.jpg,100
59,l_train_and_val/100/5.jpg,100
60,l_train_and_val/100/6.jpg,100
61,l_train_and_val/100/7.jpg,100
62,l_train_and_val/100/8.jpg,100
63,l_train_and_val/100/9.jpg,100
64,l_train_and_val/101/0.jpg,101
65,l_train_and_val/101/0_val.jpg,101
66,l_train_and_val/101/1.jpg,101
67,l_train_and_val/101/1_val.jpg,101
68,l_train_and_val/101/2.jpg,101
69,l_train_and_val/101/2_val.jpg,101
70,l_train_and_val/101/3.jpg,101
71,l_train_and_val/101/3_val.jpg,101
